"Vrsta objave","Sud","Oznaka spisa","Naslov","Stečajni dužnik","Adresa stečajnog dužnika","OIB stečajnog dužnika","Sudionici","Početni dan objave","Posljednji dan objave","Oglas (link)","Dokumenti (datoteke)","Dokumenti (link)","e-Predmet (link)"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","17.05.2021. 09:23:36",,"https://e-oglasna.pravosudje.hr/objave/f406af26-3a51-4ad2-9cad-fffd94ec9b21","Podnesak.pdf P75P; Prilog St-2_2013-573-1 - Prilog 1- Poziv na_sudjelovanje_u_elektronickoj_javnoj_drazbi (idendifikator 29969).pdf; Prilog St-2_2013-573-2 - Prilog 2-Poziv_na_sudjelovanje_u_elektronickoj_javnoj_drazbi_ (identifikator 29973).pdf; Prilog St-2_2013-573-3 - Prilog 3-Potvrda-jamčevina_1.13775000_HRK (identifikator 29969).pdf; Prilog St-2_2013-573-4 - Prilog 4-Potvrda-jamčevina_746.47500_HRK (identifikator 29973).pdf; Prilog St-2_2013-573-5 - Prilog 5-Zk izvadak zkul. 12860 k.o. Grad Zagreb.pdf; Prilog St-2_2013-573-6 - Prilog 6-Zk izvadak zkul 19306 k.o. Grad Zagreb.pdf; Prilog St-2_2013-573-7 - Prilog 7-Izvod_iz_poslovnih_knjiga (broj partije 6100024947).pdf; Prilog St-2_2013-573-8 - Prilog 8-Izvod_iz_poslovnih_knjiga (broj partije 6100025273).pdf","https://e-oglasna.pravosudje.hr/objave/f406af26-3a51-4ad2-9cad-fffd94ec9b21/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Podnesak - Izvješće stečajnog upravitelja od 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.; Prilog od: 14.05.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","14.05.2021. 13:38:46",,"https://e-oglasna.pravosudje.hr/objave/c5056f6b-4e96-4882-b9fd-73143ad94262","Izvješće stečajnog upravitelja.pdf P24P; Prilog St-82_2020-36-1 - PRILOZI UZ PODNESAK 1 Tužba.pdf; Prilog St-82_2020-36-2 - PRILOZI UZ PODNESAK 2 Odgovor na tužbu RH - Neva Kerum.pdf; Prilog St-82_2020-36-3 - PRILOZI UZ PODNESAK 3 Presuda TS P-363-2018 od 29.05.2020.g.pdf; Prilog St-82_2020-36-4 - PRILOZI UZ PODNESAK 4 Tužba P_476_2018.pdf; Prilog St-82_2020-36-5 - PRILOZI UZ PODNESAK 5 Odgovor na tužbu - P - 476-2018.pdf","https://e-oglasna.pravosudje.hr/objave/c5056f6b-4e96-4882-b9fd-73143ad94262/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak stečajne upraviteljice od 30.04.2021.; Prilog od: 30.04.2021.; Prilog od: 30.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.05.2021. 08:57:21",,"https://e-oglasna.pravosudje.hr/objave/ed5ede59-acbb-4562-8c10-5e074aaf22f1","Podnesak.pdf P75P; Prilog St-2_2013-568-1 - KERUM Zapisnik o preuzimanju_Čiovo.pdf; Prilog St-2_2013-568-2 - KERUM Zapisnik o preuzimanju_Hvar.pdf","https://e-oglasna.pravosudje.hr/objave/ed5ede59-acbb-4562-8c10-5e074aaf22f1/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak TENANT d.o.o. od 30.04.2021.; Prilog od: 30.04.2021.; Prilog od: 30.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.05.2021. 08:57:14",,"https://e-oglasna.pravosudje.hr/objave/4f4390ca-2a07-40c6-9d4f-2b0598f254fc","Podnesak.pdf P75P; Prilog St-2_2013-567-1 - ZK_IZVADAK_12139 ko Zadar.pdf; Prilog St-2_2013-567-2 - ZK_IZVADAK_12386 ko Zadar.pdf","https://e-oglasna.pravosudje.hr/objave/4f4390ca-2a07-40c6-9d4f-2b0598f254fc/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak o predaji u posjed od 22.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.04.2021. 07:52:07",,"https://e-oglasna.pravosudje.hr/objave/c0cc0a95-a7d1-47b1-95e5-519e1cec33cb","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/c0cc0a95-a7d1-47b1-95e5-519e1cec33cb/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak o predaji u posjed od 22.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.04.2021. 07:52:00",,"https://e-oglasna.pravosudje.hr/objave/e7bc7962-3b40-4f38-aba5-435064b61528","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/e7bc7962-3b40-4f38-aba5-435064b61528/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 16.04.2021.; Prilog od: 16.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.04.2021. 10:19:51",,"https://e-oglasna.pravosudje.hr/objave/41d3ce90-a0e7-4a47-9686-2b95b2e24a0f","Podnesak.pdf P75P; Prilog St-2_2013-556-1 - Kerum oglasi Drniš 29042021.pdf","https://e-oglasna.pravosudje.hr/objave/41d3ce90-a0e7-4a47-9686-2b95b2e24a0f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Izvješće o tijeku stečajnog postupka i stanju stečajne mase od 12.04.2021.; Prilog od: 12.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","13.04.2021. 08:56:32",,"https://e-oglasna.pravosudje.hr/objave/6b553b09-c535-4e93-9a63-7d99eec7d5a2","Podnesak.pdf P75P; Prilog St-2_2013-554-1 - Kerum Izvod 27 210407-2340009-1190027245-027000HRK.pdf","https://e-oglasna.pravosudje.hr/objave/6b553b09-c535-4e93-9a63-7d99eec7d5a2/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 09.04.2021.; Prilog od: 09.04.2021.; Prilog od: 09.04.2021.; Prilog od: 09.04.2021.; Prilog od: 09.04.2021.; Prilog od: 09.04.2021.; Prilog od: 09.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.04.2021. 09:23:28",,"https://e-oglasna.pravosudje.hr/objave/455bda83-9344-4eaa-b92a-5a472839e100","Podnesak.pdf P75P; Prilog St-2_2013-552-1 - Punomoć.pdf; Prilog St-2_2013-552-2 - Ovjerena preslika Ugovora o ustupu tražbine ( cesija ) od 9. ožujka 2021..pdf; Prilog St-2_2013-552-3 - Ovjerena preslika ovjerenog prijevoda s engleskog jezika.pdf; Prilog St-2_2013-552-4 - Ovjerena preslika ovjerenog prijevoda s njemačkog jezika.pdf; Prilog St-2_2013-552-5 - Ovjerena preslika ovjerenog prijevoda s engleskog jezika.pdf; Prilog St-2_2013-552-6 - Prijevod Apostille od 5. ožujka 2021. g. uz izvadak iz sudskog registra.pdf","https://e-oglasna.pravosudje.hr/objave/455bda83-9344-4eaa-b92a-5a472839e100/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak DISTENUTS d.o.o. od 02.04.2021.; Prilog od: 02.04.2021.; Prilog od: 02.04.2021.; Prilog od: 02.04.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.04.2021. 11:14:40",,"https://e-oglasna.pravosudje.hr/objave/9bf6fe36-ee35-4980-88c0-fe9263a7ba12","Podnesak.pdf P75P; Prilog St-2_2013-546-1 - Prilog 1 - Odvjetnička punomoć.pdf; Prilog St-2_2013-546-2 - Prilog 2 - Ugovor o ustupu tražbine (cesija) od 09.03.2021.pdf; Prilog St-2_2013-546-3 - Prilog 3 - Potvrda o plaćanju naknade od 31.03.2021.pdf","https://e-oglasna.pravosudje.hr/objave/9bf6fe36-ee35-4980-88c0-fe9263a7ba12/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 15.03.2021.; Oglas za prodaju od: 15.03.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.03.2021. 08:46:08",,"https://e-oglasna.pravosudje.hr/objave/848c6887-5879-4534-81ed-b32b6d21b5ee","Podnesak.pdf P75P; Prilog St-2_2013-542-1 - Kerum oglasi 26032021.pdf","https://e-oglasna.pravosudje.hr/objave/848c6887-5879-4534-81ed-b32b6d21b5ee/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje  o namirenju od 12.03.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.03.2021. 13:59:47",,"https://e-oglasna.pravosudje.hr/objave/d9eb7f4a-9c75-4116-992e-3ae5bae00849","Rješenje - o namirenju.pdf O185O","https://e-oglasna.pravosudje.hr/objave/d9eb7f4a-9c75-4116-992e-3ae5bae00849/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-361/2020","Rješenje od 04.03.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","04.03.2021. 13:06:20",,"https://e-oglasna.pravosudje.hr/objave/72bcfce8-3fac-4ac5-885f-426765bd9a62","Rješenje o odbačaju zahtjeva za skraćeni stečajni postupak.pdf O1000000006O","https://e-oglasna.pravosudje.hr/objave/72bcfce8-3fac-4ac5-885f-426765bd9a62/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=361&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 02.03.2021.; Prilog od: 02.03.2021.; Prilog od: 02.03.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.03.2021. 12:36:51",,"https://e-oglasna.pravosudje.hr/objave/6b0d95e6-8c20-43f3-b014-0059f1f053b9","Podnesak.pdf P75P; Prilog St-2_2013-536-1 - Ugovor o ustupu tražbine ( cesija ) od 16. 12. 2020.g.pdf; Prilog St-2_2013-536-2 - Pisana potvrda DDM INVEST III AG od 16. 12. 2020. g ovjerena u potpisu od strane Janog bilježnika Il.pdf","https://e-oglasna.pravosudje.hr/objave/6b0d95e6-8c20-43f3-b014-0059f1f053b9/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 02.03.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","03.03.2021. 12:36:42",,"https://e-oglasna.pravosudje.hr/objave/e1a53192-92f5-444e-96a3-47e3e0e97cfb","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/e1a53192-92f5-444e-96a3-47e3e0e97cfb/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak od 02.03.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","02.03.2021. 10:51:50",,"https://e-oglasna.pravosudje.hr/objave/0f41857b-5cb3-4c2b-bc95-ade9c6e05152","Zaključak.pdf O339O","https://e-oglasna.pravosudje.hr/objave/0f41857b-5cb3-4c2b-bc95-ade9c6e05152/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 19.02.2021.; Prilog od: 19.02.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","19.02.2021. 15:10:43",,"https://e-oglasna.pravosudje.hr/objave/cb055ab0-b7af-4460-8072-dcb20c4a51c7","Podnesak.pdf P75P; Prilog St-2_2013-528-1 - Kerum oglasi Drniš 260221.pdf","https://e-oglasna.pravosudje.hr/objave/cb055ab0-b7af-4460-8072-dcb20c4a51c7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 17.02.2021.; Prilog od: 17.02.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","17.02.2021. 14:51:23",,"https://e-oglasna.pravosudje.hr/objave/8a09b046-0c7f-474c-be54-1e4d0a9f379f","Podnesak.pdf P75P; Prilog St-2_2013-526-1 - Kerum doo u stečaju obavijest Zavoda grada Zgb.pdf","https://e-oglasna.pravosudje.hr/objave/8a09b046-0c7f-474c-be54-1e4d0a9f379f/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak o prodaji (Zagreb) od 16.02.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.02.2021. 08:14:09",,"https://e-oglasna.pravosudje.hr/objave/69428207-da40-49b3-af09-02ae4f15ff95","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/69428207-da40-49b3-af09-02ae4f15ff95/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak o prodaji (Zagreb) od 16.02.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.02.2021. 08:13:55",,"https://e-oglasna.pravosudje.hr/objave/2ff0696e-d856-4744-8207-09e7e38a7778","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/2ff0696e-d856-4744-8207-09e7e38a7778/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak o prodaji (Zadar) od 16.02.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","16.02.2021. 08:13:43",,"https://e-oglasna.pravosudje.hr/objave/df2def45-fb12-4609-a373-0b1f557d28d1","Zaključak - o prodaji.pdf O348O","https://e-oglasna.pravosudje.hr/objave/df2def45-fb12-4609-a373-0b1f557d28d1/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Zaključak o određivanju ročišta radi utvrđenja troškova i razdiobe kupovine od 12.02.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","12.02.2021. 07:42:16",,"https://e-oglasna.pravosudje.hr/objave/67a0a7f6-1657-4fa2-a9a5-e52d84fddcab","Zaključak - određeno ročište za diobu kupovnine.pdf O343O","https://e-oglasna.pravosudje.hr/objave/67a0a7f6-1657-4fa2-a9a5-e52d84fddcab/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-82/2020","Rješenje - otvaranje stečajnog postupka od 04.02.2021.","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam","Zrinjsko-Frankopanska 68, 21000 Split, Hrvatska","64309962487","NEVA KERUM društvo s ograničenom odgovornošću za ugostiteljstvo i turizam 64309962487","04.02.2021. 12:58:12",,"https://e-oglasna.pravosudje.hr/objave/75e9ab50-8461-437d-9729-9ac6188bcb54","Rješenje - otvaranje stečajnog postupka.pdf O249O","https://e-oglasna.pravosudje.hr/objave/75e9ab50-8461-437d-9729-9ac6188bcb54/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=82&godina=2020"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Nadopuna prijedloga razdiobe od 29.01.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","29.01.2021. 13:56:19",,"https://e-oglasna.pravosudje.hr/objave/00e76d9a-68c0-4c8e-b100-12b13cab7a49","Podnesak.pdf P75P","https://e-oglasna.pravosudje.hr/objave/00e76d9a-68c0-4c8e-b100-12b13cab7a49/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Podnesak od 22.01.2021.; Prilog od: 22.01.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","25.01.2021. 08:08:41",,"https://e-oglasna.pravosudje.hr/objave/2a090b1d-e48b-4bd3-833f-40c4f26ea0a7","Podnesak.pdf P75P; Prilog St-2_2013-499-1 - Kerum oglasi 280121.pdf","https://e-oglasna.pravosudje.hr/objave/2a090b1d-e48b-4bd3-833f-40c4f26ea0a7/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
"Stečaj","Trgovački sud u Splitu","St-2/2013","Rješenje o dosudi od 22.01.2021.","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju","Zrinjsko Frankopanska 68, 21000 Split, Hrvatska","66124057408","KERUM društvo s ograničenom odgovornošću, za unutarnju i vanjsku trgovinu, promet i usluge u stečaju 66124057408","22.01.2021. 13:02:03",,"https://e-oglasna.pravosudje.hr/objave/7bb46eaf-254b-47ee-9aa0-4518f039d2ee","Rješenje - dosuda.pdf O160O","https://e-oglasna.pravosudje.hr/objave/7bb46eaf-254b-47ee-9aa0-4518f039d2ee/dokumenti/preuzimanje","http://e-predmet.pravosudje.hr/?sud=114&upisnik=St&predmet=2&godina=2013"
